Index,Substructure,Drug-like,SMILES,Charge,Literature barrier (kcal/mol),Literature class,Literature source,Computation solvent,Computed barrier (kcal/mol),Computed class,xTB summed wall time (s),CREST wall time (s),CENSO wall time (s),Gaussian summed wall time (s),Gaussian jobs,Total elapsed time (h)
352,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CCC(=C[C@@H]1c2c(C)cc(C)cc2OC)C,0,15.06,1,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,15.23,1,27,246,1404,68923,39,11.3
353,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CC[C@@]2(C)O[C@H]2[C@@H]1c3c(C)cc(C)cc3OC(=O)c4cc(cc(c4)[N+](=O)[O-])[N+](=O)[O-],0,21.85,2,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,21.93,2,79,639,24336,158291,73,26.8
354,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CC[C@H](C)C[C@@H]1c2c(O)ccc3ccccc23,0,22.42,2,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,23.55,2,36,169,1212,75643,45,27.2
355,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CC[C@H](C)C[C@@H]1c2c(C)cc(C)cc2O,0,21.96,2,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,24.68,2,27,191,1644,138290,46,20.8
356,Aryl-aliphatic (6-6),FALSE,COc1cc(C)cc(C)c1[C@@H]2[C@H](CC[C@@]3(C)O[C@@H]23)C(C)C,0,22.32,2,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,24.35,2,74,214,1095,61870,40,11.2
357,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CCC(=C[C@@H]1c2c(OC(=O)c3cc(cc(c3)[N+](=O)[O-])[N+](=O)[O-])ccc4ccccc24)C,0,17.07,1,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,17.29,1,263,545,14548,202100,73,41.1
358,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CCC(=C[C@@H]1c2c(C)cc(C)cc2OC(=O)c3cc(cc(c3)[N+](=O)[O-])[N+](=O)[O-])C,0,15.32,1,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,16.98,1,91,725,14428,199224,75,27.8
359,Aryl-aliphatic (6-6),FALSE,CC(C)[C@H]1CC[C@H](C)C[C@@H]1c2c(OC(=O)c3cc(cc(c3)[N+](=O)[O-])[N+](=O)[O-])ccc4ccccc24,0,22.73,2,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,24.94,2,70,725,14112,194846,72,40.6
360,Aryl-aliphatic (6-6),FALSE,COc1cc(C)cc(C)c1[C@H]2C[C@@H](C)CC[C@@H]2C(C)C,0,21.77,2,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,23.78,2,40,346,1921,102645,32,21.4
361,Aryl-aliphatic (6-6),FALSE,COc1ccc2ccccc2c1[C@@H]3[C@H](CC[C@@]4(C)O[C@@H]34)C(C)C,0,22.68,2,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,23.69,2,31,217,1176,48223,31,17.3
362,Aryl-aliphatic (6-6),FALSE,COc1ccc2ccccc2c1[C@H]3C[C@@H](C)CC[C@@H]3C(C)C,0,21.77,2,https://pubs.rsc.org/en/content/articlepdf/2023/ob/d3ob01617j,Gas,23.91,2,37,289,2110,68591,47,27.2
363,Aryl-aliphatic (6-5),FALSE,CC1=CC(=C(C)N1c2ccccc2Cc3ccccc3)C=O,0,30.59,3,https://doi.org/10.1002/ejoc.201800078,Gas,41.62,3,22,138,8544,38591,19,10.0
364,Aryl-aliphatic (6-5),FALSE,C1Cc2ccccc2N1c3c(ccc4ccccc34)P(c5ccccc5)c6ccccc6,0,27.6,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,30.27,3,96,314,11609,150157,43,56.0
365,Aryl-aliphatic (6-5),FALSE,COc1cccc(P(c2ccccc2)c3ccccc3)c1N4CCc5ccccc45,0,24.5,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,26.41,2,106,270,17476,90425,41,55.0
366,Aryl-aliphatic (6-5),FALSE,Cc1cccc(P(c2ccccc2)c3ccccc3)c1N4CCc5ccccc45,0,28.5,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,31.03,3,70,275,15405,92775,41,56.2
367,Aryl-aliphatic (6-5),FALSE,Cc1ccc2ccccc2c1N3CC[N+](=C3)c4c(C)ccc5ccccc45,1,17.8,1,https://doi.org/10.1002/ejic.200900010,Gas,18.37,1,30,188,4729,67364,39,50.4
368,Aryl-aliphatic (6-5),FALSE,Cc1ccc2ccc(C)c(N3CC[N+](=C3)c4c(C)ccc5ccc(C)cc45)c2c1,1,18,1,https://doi.org/10.1002/ejic.200900010,Gas,18.29,1,60,260,4338,99174,62,70.5
369,Aryl-aliphatic (6-5),FALSE,c1ccc2ccc(C)c(N3CCN([C]3)c4c(C)ccc5ccccc45)c2c1,0,13.6,1,https://doi.org/10.1002/ejic.200900010,Gas,15.55,1,33,172,8333,61449,64,72.1
370,Aryl-aliphatic (6-5),FALSE,Cc1ccc2ccc(C)c(N3CCN([C]3)c4c(C)ccc5ccc(C)cc45)c2c1,0,14.3,1,https://doi.org/10.1002/ejic.200900010,Gas,15.64,1,58,401,10259,82829,62,65.6
371,Aryl-aliphatic (6-5),FALSE,c1ccc2ccc(C(C)C)c(N3CCN([C]3)c4c(C(C)C)ccc5ccccc45)c2c1,0,19.2,1,https://doi.org/10.1002/ejic.200900010,Gas,17.29,1,73,385,26425,97401,70,66.7
372,Aryl-aliphatic (6-5),FALSE,CC(C)c1ccc2c(N3CCN([C]3)c4c(ccc5cc(ccc45)C(C)C)C(C)C)c(ccc2c1)C(C)C,0,19.2,1,https://doi.org/10.1002/ejic.200900010,Gas,17.28,1,103,1047,23667,301535,77,55.6
373,Aryl-aliphatic (6-5),FALSE,CC(C)c1ccc2ccc(C(C)C)c(N3CCN([C]3)c4c(ccc5ccc(cc45)C(C)C)C(C)C)c2c1,0,19.7,1,https://doi.org/10.1002/ejic.200900010,Gas,17.47,1,115,850,20017,373353,83,65.4
374,Aryl-aliphatic (6-5),FALSE,C1CCC(CC1)c2ccc3ccccc3c2N4CCN([C]4)c5c(ccc6ccccc56)C7CCCCC7,0,19.2,1,https://doi.org/10.1002/ejic.200900010,Gas,17.28,1,252,727,17680,236007,79,96.3
375,Amide,FALSE,ClN(C)C(C)=O,0,15.38,1,https://pubs.acs.org/doi/pdf/10.1021/ja00120a006,Gas,16.36,1,5,19,49,1233,15,11.8
376,Amide,FALSE,FN(C)C(C)=O,0,17.1,1,https://pubs.acs.org/doi/pdf/10.1021/ja00120a006,Gas,16.44,1,3,14,220,1350,15,8.8
377,Amide,FALSE,CN(C(F)(F)F)C(C)=O,0,16.52,1,https://pubs.acs.org/doi/pdf/10.1021/ja00120a006,Gas,12.86,1,4,24,210,2080,17,12.9
378,Amide,FALSE,CN(C(C)(C))C(C)=O,0,14.35,1,https://pubs.acs.org/doi/pdf/10.1021/ja00120a006,Gas,18.03,1,5,30,519,3157,17,8.5
379,Amide,FALSE,CCNC(C)=O,0,18.72,1,https://pubs.acs.org/doi/pdf/10.1021/ja00120a006,Gas,19.59,1,4,41,293,2091,21,12.5
380,Amide,FALSE,CN(C)C=O,0,19.25,1,https://pubs.acs.org/doi/pdf/10.1021/ja00120a006,Gas,22.24,2,2,17,177,815,13,9.2
381,Amide,FALSE,CN(C)C(C)=O,0,15.33,1,https://pubs.acs.org/doi/pdf/10.1021/ja00120a006,Gas,17.31,1,3,18,158,1707,15,8.6
382,Biaryl (6-6),TRUE,CC(C)c1ccccc1N2C(=O)N=C(N3CCN(CC3C)C(=O)C=C)c4cc(Cl)c(nc24)c5c(O)cccc5F,0,26,2,https://pubs.acs.org/doi/10.1021/acs.jmedchem.9b01180,Gas,27.99,2,140,670,17049,206048,87,58.0
383,Biaryl (6-6),TRUE,CC1CN(CCN1C2=NC(=O)N(c3ccccc3C4CC4)c5nc(c(Cl)cc25)c6c(O)cccc6F)C(=O)C=C,0,25,2,https://pubs.acs.org/doi/10.1021/acs.jmedchem.9b01180,Gas,23.16,2,145,668,18086,124232,74,58.1
384,Biaryl (6-6),TRUE,CCc1cccc(C)c1N2C(=O)N=C(N3CCN(CC3C)C(=O)C=C)c4cc(Cl)c(nc24)c5c(O)cccc5F,0,29,2,https://pubs.acs.org/doi/10.1021/acs.jmedchem.9b01180,Gas,36.27,3,154,719,16608,162513,78,52.8
385,Biaryl (6-6),TRUE,CC(C)c1cccnc1N2C(=O)N=C(N3CCN(CC3C)C(=O)C=C)c4cc(Cl)c(nc24)c5c(O)cccc5F,0,23.5,2,https://pubs.acs.org/doi/10.1021/acs.jmedchem.9b01180,Gas,24.47,2,371,1026,16369,171210,73,52.1
386,Biaryl (6-5),TRUE,CC(C)n1nccc1N2C(=O)N=C(N3CCN(CC3C)C(=O)C=C)c4cc(Cl)c(nc24)c5c(O)cccc5F,0,21.5,2,https://pubs.acs.org/doi/10.1021/acs.jmedchem.9b01180,Gas,18.37,1,151,556,10475,142176,75,41.6
387,Biaryl (6-5),TRUE,CC(C)c1ncsc1N2C(=O)N=C(N3CCN(CC3C)C(=O)C=C)c4cc(Cl)c(nc24)c5c(O)cccc5F,0,17.5,1,https://pubs.acs.org/doi/10.1021/acs.jmedchem.9b01180,Gas,17.5,1,335,561,11020,133150,73,57.6
388,Biaryl (6-5),TRUE,CC(C)n1ncc(C)c1N2C(=O)N=C(N3CCN(CC3C)C(=O)C=C)c4cc(Cl)c(nc24)c5c(O)cccc5F,0,25.8,2,https://pubs.acs.org/doi/10.1021/acs.jmedchem.9b01180,Gas,23.94,2,338,1438,18204,147923,60,49.2
389,Biaryl (6-6),TRUE,C[C@H](Nc1nc(N)nc(N)c(C#N)1)C2=Nc3cccc(Cl)c3C(=O)N2c4cncc(F)c4,0,<20,1,https://doi.org/10.1016/j.bmcl.2017.11.050,Gas,19.12,1,78,845,10494,78444,58,31.9
390,Biaryl (6-6),TRUE,C[C@H](Nc1nc(N)nc(N)c(C#N)1)C2=Nc3cccc(Cl)c3C(=O)N2c4cncc(F)c(C)4,0,28.3,2,https://doi.org/10.1016/j.bmcl.2017.11.050,Gas,28.88,2,271,351,6540,109476,68,51.1
391,Biaryl (6-6),TRUE,COc1cccc(C2=C(C)N(Cc3c(F)cccc3F)C(=O)N(C[C@H](N)c4ccccc4)C2=O)c1F,0,23.3,2,https://doi.org/10.1016/j.bmcl.2017.11.050,Gas,22.22,2,78,1327,13674,96123,87,31.9
392,Biaryl (6-6),TRUE,Cc4onc(NS(=O)(=O)c1ccccc1c3ccc(c2ncco2)cc3CN(C)C(=O)CC(C)(C)C)c4C,0,25.1,2,https://doi.org/10.1016/j.bmcl.2017.11.050,Gas,27.19,2,153,2127,11001,149032,14,41.2
393,Biaryl (6-5),TRUE,Cc1nc2c(cc(cc2n1c3ccnc4c(F)ccc(F)c34)c5ccnc(N)c5F)c6nnc[nH]6,0,35,3,https://pubs.acs.org/doi/10.1021/acs.jmedchem.8b00797,Gas,33.15,3,63,281,7688,72987,31,16.7
394,Biaryl (6-5),TRUE,CCc1nnc(c2ccc(nc2)c3ccccc3)n1c4cccc(C#N)c4C,0,30.35,3,https://doi.org/10.1002/ejoc.201800078,Gas,33.02,3,41,618,8683,63565,44,40.9
395,Reverse benzamide (6),TRUE,COc1ccc(N(C(C)C)C(=O)C2CCC(C)CC2)c(c1)C(=O)O,0,23,2,https://doi.org/10.1016/j.bmcl.2017.11.050,Gas,26.86,2,43,571,4329,87600,12,43.4
396,Biaryl (6-6),TRUE,CCCN1C(=O)N(c2cc(OC)ccc2OC)c3nc(N)ccc3C1=O,0,27.7,2,https://www.sciencedirect.com/science/article/pii/S0968089617311276,Gas,27.74,2,27,675,12626,54732,50,42.7
397,Biaryl (6-6),TRUE,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,0,<20,1,https://pubs.acs.org/doi/10.1021/acs.accounts.2c00500,Gas,6.1,1,63,1334,11847,253329,82,69.6
398,Biaryl (6-6),TRUE,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,0,23.3,2,https://pubs.acs.org/doi/10.1021/acs.accounts.2c00500,Gas,21.41,2,325,5904,7627,157786,30,38.4
399,Biaryl (6-6),TRUE,COc1c(C)ccc(C2=C(C)N(Cc3c(F)cccc3F)C(=O)N(C[C@H](N)c4ccccc4)C2=O)c1F,0,23.02,2,https://onlinelibrary.wiley.com/doi/abs/10.1002/chir.20198,Gas,23.71,2,112,2094,19208,191918,81,33.1
400,Biaryl (6-5),TRUE,CN1C(=C(C=N1)C2=CC3=C(C=C2)C(=O)NN=C3CN)C4=C(C(=CC(=C4F)Cl)OC5CC5)C#N,0,31.5,3,https://pubs.acs.org/doi/full/10.1021/acsomega.2c03316,Gas,29.85,2,333,484,13341,84692,74,43.1
401,Biaryl (6-6),TRUE,CC(C)c1nccc(C)c1N2C(=O)N=C(N3CCN(C[C@@H]3C)C(=O)C=C)c4cc(F)c(nc24)c5c(O)cccc5F,0,>31,3,https://pubs.acs.org/doi/10.1021/acs.jmedchem.9b01180,Gas,35.59,3,144,908,23254,218096,72,43.9
402,Biaryl (7-6),TRUE,CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,0,22,2,https://chemrxiv.org/engage/chemrxiv/article-details/653e383648dad23120a2c1bf,Gas,24.76,2,121,533,10993,209604,57,20.3
403,Biaryl (6-5),TRUE,c1ccc2c(c1)c(ccc2n3c(nnc3Br)SCC(=O)O)C4CC4,0,>30,3,https://pubs.acs.org/doi/10.1021/acsmedchemlett.6b00465,Gas,34.73,3,61,324,2212,37652,45,12.2
404,Benzamide (5),TRUE,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccc(F)cc34)c2C(=O)N5CC[C@@H](O)C5,0,25.1,2,https://pubs.acs.org/doi/10.1021/jm060995h,Gas,27.81,2,92,689,13981,450361,111,67.2
